id,price
285919,8603
285920,21736
285921,30856
285922,33041
285923,38191
285924,16492
285925,12798
285926,22637
285927,16765
285928,27811
285929,27329
285930,38820
285931,10055
285932,34178
285933,52688
285934,28823
285935,9684
285936,54116
285937,79632
285938,33571
285939,50276
285940,52325
285941,80736
285942,81210
285943,26100
285944,10916
285945,55180
285946,10470
285947,14053
285948,76855
285949,18449
285950,8882
285951,108406
285952,60205
285953,20778
285954,95286
285955,26113
285956,33186
285957,48295
285958,86075
285959,15710
285960,97590
285961,16757
285962,18379
285963,13608
285964,34316
285965,46608
285966,18028
285967,20628
285968,79214
285969,262452
285970,57427
285971,104438
285972,53995
285973,9806
285974,71128
285975,25695
285976,13690
285977,10019
285978,29176
285979,35446
285980,23824
285981,81761
285982,87383
285983,71419
285984,12455
285985,43179
285986,39515
285987,43680
285988,9369
285989,12981
285990,77718
285991,15668
285992,44004
285993,40966
285994,49695
285995,22913
285996,46870
285997,22828
285998,37668
285999,34613
286000,48159
286001,95151
286002,24777
286003,51938
286004,92656
286005,44744
286006,18461
286007,22223
286008,15662
286009,62684
286010,16423
286011,49769
286012,9400
286013,54382
286014,64481
286015,29429
286016,13999
286017,50664
286018,63015
286019,21854
286020,12647
286021,36632
286022,51380
286023,51162
286024,96863
286025,25623
286026,60677
286027,81678
286028,60528
286029,12049
286030,61637
286031,7428
286032,49459
286033,52828
286034,55459
286035,69179
286036,44552
286037,75316
286038,65294
286039,60208
286040,50204
286041,24172
286042,66476
286043,9520
286044,12234
286045,35622
286046,18009
286047,21740
286048,10127
286049,47422
286050,64505
286051,25405
286052,26185
286053,72399
286054,32769
286055,93044
286056,111638
286057,22640
286058,14205
286059,7860
286060,13328
286061,50085
286062,25910
286063,54069
286064,26699
286065,48537
286066,20367
286067,23193
286068,76705
286069,28875
286070,22601
286071,81263
286072,10103
286073,34780
286074,50052
286075,21758
286076,15294
286077,9640
286078,17919
286079,34502
286080,16761
286081,138936
286082,29670
286083,14349
286084,21717
286085,47084
286086,53663
286087,43648
286088,18108
286089,33018
286090,11096
286091,34949
286092,56557
286093,11837
286094,49162
286095,30019
286096,65750
286097,26776
286098,103391
286099,49607
286100,10140
286101,17004
286102,38782
286103,97678
286104,49522
286105,18857
286106,6563
286107,112639
286108,66757
286109,41322
286110,47545
286111,45225
286112,41004
286113,52847
286114,54866
286115,28150
286116,31279
286117,34670
286118,37082
286119,15599
286120,35317
286121,24862
286122,40177
286123,28496
286124,12043
286125,69382
286126,40270
286127,17495
286128,30136
286129,247622
286130,90790
286131,23173
286132,9219
286133,16549
286134,58813
286135,39694
286136,12020
286137,36339
286138,24889
286139,53964
286140,30098
286141,41800
286142,6894
286143,37061
286144,43642
286145,97833
286146,51360
286147,43193
286148,45873
286149,13943
286150,68755
286151,78700
286152,17941
286153,70632
286154,23576
286155,16249
286156,20743
286157,52102
286158,13840
286159,33276
286160,87410
286161,170750
286162,6762
286163,25785
286164,192225
286165,41134
286166,147983
286167,21206
286168,13012
286169,41621
286170,77968
286171,8626
286172,26809
286173,50892
286174,39713
286175,29375
286176,15126
286177,48836
286178,47385
286179,12128
286180,61768
286181,11810
286182,19792
286183,23875
286184,21232
286185,7670
286186,62468
286187,14601
286188,26980
286189,49807
286190,48826
286191,24547
286192,49600
286193,17985
286194,62125
286195,76334
286196,30488
286197,19054
286198,37888
286199,79430
286200,35263
286201,82423
286202,14552
286203,81530
286204,60049
286205,38502
286206,14174
286207,40359
286208,57722
286209,93742
286210,82787
286211,87066
286212,37965
286213,68105
286214,17237
286215,189496
286216,10860
286217,32931
286218,34988
286219,50559
286220,35444
286221,94798
286222,22810
286223,28941
286224,22348
286225,11104
286226,77542
286227,39032
286228,56996
286229,53550
286230,36292
286231,50588
286232,18771
286233,121311
286234,75921
286235,32239
286236,53901
286237,31336
286238,24033
286239,9495
286240,7664
286241,16480
286242,14955
286243,46402
286244,31084
286245,23772
286246,48923
286247,16102
286248,29847
286249,24833
286250,39258
286251,81615
286252,18051
286253,87303
286254,56425
286255,9570
286256,17826
286257,15212
286258,31067
286259,8245
286260,9479
286261,108639
286262,31703
286263,11965
286264,24898
286265,42555
286266,40242
286267,70784
286268,45038
286269,39981
286270,11595
286271,309676
286272,43259
286273,10978
286274,23898
286275,19745
286276,47409
286277,451838
286278,109184
286279,116700
286280,18449
286281,43669
286282,53033
286283,12214
286284,14541
286285,37376
286286,147242
286287,38129
286288,13866
286289,23559
286290,15294
286291,74660
286292,43331
286293,30198
286294,49055
286295,61856
286296,20010
286297,26157
286298,36599
286299,13451
286300,42915
286301,41276
286302,57013
286303,77518
286304,111684
286305,23348
286306,61344
286307,8920
286308,39442
286309,12887
286310,20630
286311,9079
286312,54437
286313,62944
286314,111892
286315,39209
286316,45049
286317,30727
286318,12869
286319,10685
286320,66049
286321,97656
286322,41706
286323,57226
286324,16693
286325,14440
286326,45538
286327,41704
286328,60362
286329,10593
286330,23713
286331,10093
286332,73375
286333,111371
286334,10460
286335,13086
286336,30366
286337,50955
286338,39663
286339,9627
286340,35476
286341,20493
286342,21795
286343,11186
286344,13686
286345,102396
286346,13053
286347,10533
286348,61164
286349,33040
286350,62814
286351,66446
286352,40852
286353,33026
286354,10067
286355,80727
286356,11345
286357,120048
286358,14774
286359,49186
286360,24638
286361,1054312
286362,14541
286363,15354
286364,49321
286365,59283
286366,14067
286367,22810
286368,75882
286369,54182
286370,55684
286371,52677
286372,21951
286373,74689
286374,45732
286375,68594
286376,265142
286377,12271
286378,36675
286379,107877
286380,10780
286381,146259
286382,40997
286383,26245
286384,18370
286385,12600
286386,158427
286387,22889
286388,66783
286389,35707
286390,38635
286391,11754
286392,11064
286393,54514
286394,91444
286395,48662
286396,98394
286397,20520
286398,26804
286399,71470
286400,19245
286401,29505
286402,45582
286403,14895
286404,90167
286405,20770
286406,47954
286407,22894
286408,17609
286409,11547
286410,13390
286411,53638
286412,15367
286413,33756
286414,55061
286415,58873
286416,24820
286417,69527
286418,100251
286419,19128
286420,14916
286421,27600
286422,36092
286423,23401
286424,35227
286425,15627
286426,22767
286427,100501
286428,13330
286429,25566
286430,9331
286431,14188
286432,49891
286433,37587
286434,38115
286435,94089
286436,14605
286437,60710
286438,34112
286439,45603
286440,37207
286441,22763
286442,9011
286443,15520
286444,22606
286445,20517
286446,62421
286447,10376
286448,57418
286449,127151
286450,11207
286451,54562
286452,42783
286453,18008
286454,47977
286455,52263
286456,37828
286457,56269
286458,60419
286459,70091
286460,83546
286461,52532
286462,14487
286463,75498
286464,106516
286465,38132
286466,190513
286467,35350
286468,31517
286469,6923
286470,142609
286471,15152
286472,11763
286473,60296
286474,13081
286475,28521
286476,62922
286477,77816
286478,33559
286479,9955
286480,20764
286481,31420
286482,16003
286483,46783
286484,39745
286485,15093
286486,18587
286487,16388
286488,75287
286489,71590
286490,66094
286491,15452
286492,67442
286493,37233
286494,140159
286495,75623
286496,59473
286497,11199
286498,51975
286499,17672
286500,74408
286501,19623
286502,16325
286503,9304
286504,58330
286505,32455
286506,38900
286507,38919
286508,9368
286509,180711
286510,21795
286511,130265
286512,26260
286513,18509
286514,39040
286515,17199
286516,62330
286517,11125
286518,36106
286519,16617
286520,21443
286521,140660
286522,12484
286523,79646
286524,9674
286525,76321
286526,61663
286527,133097
286528,88661
286529,64382
286530,33239
286531,38288
286532,34460
286533,53492
286534,36990
286535,17410
286536,43222
286537,24682
286538,16471
286539,61731
286540,39856
286541,61125
286542,43337
286543,12364
286544,86914
286545,19177
286546,20377
286547,16974
286548,41275
286549,50979
286550,45003
286551,50734
286552,24305
286553,8070
286554,37838
286555,33152
286556,46331
286557,43285
286558,28406
286559,16663
286560,42615
286561,11847
286562,40108
286563,46663
286564,12156
286565,105348
286566,32094
286567,63218
286568,27901
286569,36652
286570,30738
286571,56440
286572,40541
286573,28814
286574,73849
286575,25732
286576,52360
286577,163682
286578,68263
286579,11790
286580,39681
286581,65146
286582,49057
286583,7905
286584,57748
286585,45804
286586,423724
286587,41603
286588,54039
286589,45265
286590,29040
286591,92355
286592,32574
286593,19385
286594,68162
286595,96324
286596,9075
286597,41935
286598,36793
286599,22380
286600,37497
286601,12915
286602,37015
286603,86552
286604,19130
286605,88372
286606,22606
286607,39606
286608,20905
286609,21931
286610,49253
286611,36755
286612,27333
286613,21918
286614,12888
286615,42261
286616,27444
286617,9834
286618,15284
286619,60980
286620,21951
286621,15331
286622,16259
286623,55395
286624,16549
286625,10385
286626,51842
286627,73192
286628,29329
286629,29364
286630,36377
286631,102634
286632,84155
286633,8020
286634,65189
286635,18305
286636,18644
286637,40658
286638,11788
286639,11758
286640,31797
286641,26659
286642,8053
286643,105112
286644,51958
286645,19203
286646,17150
286647,52911
286648,47020
286649,39510
286650,11108
286651,36723
286652,9307
286653,32868
286654,57375
286655,34810
286656,31954
286657,15565
286658,19427
286659,47602
286660,42341
286661,71100
286662,39340
286663,55777
286664,45214
286665,29128
286666,26003
286667,25374
286668,10884
286669,54724
286670,76067
286671,36929
286672,14616
286673,14351
286674,54088
286675,63064
286676,25078
286677,31467
286678,111966
286679,45583
286680,56058
286681,73142
286682,85214
286683,35763
286684,15606
286685,42364
286686,34718
286687,61377
286688,158472
286689,43623
286690,63730
286691,24474
286692,80238
286693,48303
286694,31855
286695,7652
286696,12811
286697,42553
286698,13396
286699,56415
286700,55017
286701,26006
286702,25190
286703,18226
286704,105509
286705,41444
286706,43400
286707,96378
286708,58712
286709,20210
286710,19128
286711,36958
286712,80961
286713,9070
286714,51112
286715,37632
286716,18869
286717,20887
286718,13147
286719,155849
286720,39850
286721,66212
286722,33352
286723,12524
286724,37231
286725,149214
286726,48663
286727,31913
286728,23611
286729,66621
286730,48600
286731,53161
286732,18246
286733,58804
286734,79221
286735,8858
286736,49847
286737,45103
286738,17632
286739,32143
286740,12948
286741,56592
286742,24835
286743,122806
286744,37895
286745,24906
286746,19641
286747,34548
286748,62539
286749,24667
286750,13264
286751,68805
286752,8037
286753,28464
286754,26788
286755,33667
286756,22765
286757,40234
286758,17609
286759,14094
286760,10799
286761,50761
286762,14438
286763,8693
286764,62326
286765,37928
286766,8235
286767,22758
286768,15670
286769,19739
286770,31075
286771,34565
286772,45024
286773,69968
286774,51925
286775,24034
286776,53787
286777,47755
286778,106079
286779,74643
286780,48275
286781,32612
286782,25434
286783,30811
286784,24412
286785,39801
286786,11454
286787,8730
286788,50338
286789,54737
286790,22401
286791,57557
286792,254705
286793,47663
286794,29148
286795,29885
286796,40457
286797,54986
286798,31691
286799,50223
286800,12063
286801,25842
286802,46926
286803,95331
286804,14171
286805,78576
286806,16242
286807,28095
286808,73692
286809,17677
286810,28970
286811,36621
286812,56785
286813,53275
286814,48319
286815,50393
286816,60696
286817,14578
286818,38767
286819,101288
286820,34410
286821,18416
286822,22434
286823,18000
286824,9421
286825,53321
286826,32984
286827,11589
286828,20734
286829,81232
286830,27734
286831,11908
286832,11028
286833,36924
286834,41829
286835,76138
286836,42260
286837,34101
286838,51255
286839,29200
286840,59189
286841,112894
286842,36737
286843,30298
286844,645108
286845,34483
286846,9871
286847,14105
286848,40437
286849,27452
286850,77380
286851,41760
286852,38899
286853,23590
286854,32261
286855,21660
286856,41883
286857,110808
286858,22068
286859,6139
286860,106125
286861,36465
286862,206238
286863,35664
286864,31953
286865,45160
286866,47088
286867,39961
286868,34498
286869,52445
286870,49532
286871,45068
286872,31533
286873,10799
286874,15111
286875,32349
286876,8790
286877,44094
286878,53962
286879,37882
286880,41601
286881,20222
286882,40218
286883,43576
286884,69174
286885,75299
286886,257993
286887,58093
286888,46977
286889,51669
286890,50736
286891,13158
286892,62066
286893,214948
286894,35291
286895,16094
286896,8587
286897,52417
286898,13699
286899,39265
286900,92180
286901,28848
286902,62042
286903,15646
286904,60542
286905,103172
286906,34665
286907,51387
286908,40586
286909,16457
286910,6907
286911,15580
286912,45371
286913,7532
286914,33645
286915,25837
286916,135353
286917,44569
286918,56777
286919,53789
286920,35905
286921,56453
286922,58619
286923,11001
286924,38037
286925,109656
286926,50940
286927,8311
286928,65509
286929,9192
286930,52682
286931,37362
286932,69906
286933,19599
286934,36478
286935,66785
286936,25981
286937,19138
286938,30175
286939,14374
286940,26038
286941,25641
286942,61887
286943,44060
286944,28387
286945,40157
286946,32644
286947,38634
286948,86308
286949,199199
286950,45863
286951,112816
286952,36765
286953,74510
286954,7404
286955,45349
286956,15455
286957,95219
286958,19933
286959,93488
286960,11183
286961,9321
286962,184994
286963,116131
286964,10601
286965,15549
286966,12654
286967,72340
286968,32631
286969,38898
286970,96385
286971,39867
286972,11061
286973,147306
286974,56158
286975,10326
286976,13284
286977,13642
286978,50725
286979,30818
286980,13230
286981,9835
286982,37465
286983,109907
286984,15170
286985,67930
286986,10802
286987,8155
286988,66056
286989,42800
286990,45085
286991,41773
286992,64418
286993,27368
286994,9104
286995,174334
286996,16724
286997,30868
286998,28320
286999,87925
287000,9340
287001,60649
287002,33579
287003,16481
287004,31270
287005,10662
287006,11336
287007,27602
287008,84696
287009,9618
287010,31041
287011,11542
287012,62873
287013,28012
287014,35358
287015,11164
287016,8203
287017,37807
287018,80264
287019,38427
287020,50180
287021,102809
287022,77381
287023,64572
287024,129369
287025,12123
287026,88809
287027,87366
287028,59332
287029,30819
287030,14570
287031,11073
287032,36073
287033,73941
287034,23424
287035,54214
287036,21631
287037,103872
287038,98524
287039,55041
287040,89434
287041,25132
287042,32331
287043,116088
