id,actual,Linear Regression,Random Forest,XGBoost
112452,14500,22406.660974958446,14812.25,15276.193
7059,15400,31408.378835866926,20802.58,24424.27
109711,42242,83873.61674838001,88846.33,73694.88
43259,18500,12703.451541235438,20810.17,15395.883
147243,26000,74695.44202421862,107044.28,83882.625
27061,47598,64080.46304205898,54047.76,62425.312
132590,42700,75064.91353354044,63671.41,71642.91
9682,13895,40925.482545773964,33383.67,40051.68
100504,156900,73067.66525869584,166871.61,103795.734
17182,14250,13051.056562768528,11562.87,5172.685
155045,16000,46431.16889766534,25960.41,15850.182
27996,94000,73616.45850889268,67076.77,71281.76
167130,46000,52633.220661872765,39066.8,46674.832
48438,109900,79699.8067133599,86201.56,95997.914
30097,5000,9330.012761702994,9779.43,8680.347
57528,68495,68559.32445298857,59530.46,46529.13
114126,65998,51338.85070851119,51986.17,46637.703
81364,72567,63121.13309614267,69600.91,59282.855
76447,5900,14414.552742605098,17440.08,22960.316
9566,37999,54951.992895902134,162525.9,69944.94
145691,17899,18213.69037147076,25276.78,23560.79
156788,56999,58681.572368314024,42742.68,36937.805
78926,13999,4883.163914287463,11315.71,9936.42
145098,3000,24054.45815081545,11910.97,13943.543
45579,145000,52760.48957787501,53870.81,52856.52
73478,34900,48227.60543815419,55908.13,35408.6
114896,3200,-1839.554510522401,8977.48,11989.363
172867,35000,49176.58053597016,34761.78,31985.908
75853,37999,43927.32862980873,28326.2,32772.508
176399,42000,26678.755548948888,28016.75,39762.484
15820,7000,-14984.324463079683,7580.42,10758.037
173331,53998,42590.02279305714,41332.28,37344.734
184032,29995,60073.836323330645,54612.44,43592.215
145234,60500,74168.1552517463,104637.05,92205.91
175084,8950,21141.097435201053,9089.61,18833.47
138398,31900,42108.884430187056,42206.76,40254.0
178121,19800,49501.6492646297,34430.01,33740.395
158386,10000,36048.13664814201,17663.24,18049.723
13158,25000,48440.910479281796,26876.19,28291.984
11792,11995,25793.69757561735,16208.48,16346.234
156315,124999,77539.84315390396,105910.9,73484.305
73908,12468,21485.866373454453,14527.71,8718.613
62019,109900,88328.14987713262,119505.31,89221.36
31956,101998,81202.76434932323,84855.49,106195.31
128626,27900,52125.50335304765,41535.49,54900.98
40595,32850,54231.14279879187,57247.35,43596.727
18872,23500,44939.11865803669,31562.9,58591.203
145633,60999,68762.24690247513,45930.3,55681.63
63788,51999,67207.7268993666,134724.58,81988.64
27602,15999,28801.16909990227,25499.81,17359.791
180289,13500,29614.625251873862,20460.06,17564.184
50758,49999,42414.557282160735,50103.83666666666,48797.758
71788,13800,21067.399931307416,18951.93,14605.282
77692,40000,62569.617199573666,45695.84,56244.754
150406,21000,31842.28070353833,20836.95,24564.268
21355,19500,40695.15441908408,23465.54,93744.46
164873,40000,68626.16799285868,47996.9,60766.773
9146,90000,78419.75254144869,91123.97,88280.29
69243,75000,60650.51906621363,55431.27,50174.926
46518,63598,77637.34311551135,55379.57,58823.688
30613,21000,-9355.814922193531,9532.36,10128.229
6804,12999,-15298.708160358481,8286.56,8693.166
72506,40599,49795.75454144995,45663.63,40898.574
61849,9995,35470.36831828859,19084.43,17186.852
92512,66000,71961.10780156031,78810.45,85540.49
163119,72567,69001.40704465681,100767.46,75964.516
120418,15998,51638.113500693114,32772.74,35678.605
19911,19800,47353.978666661074,26711.05,28365.65
54408,17500,27180.219102796167,20367.85,24136.412
11265,47000,42202.12404200109,48584.67,47971.043
13563,55000,61476.772308804095,58595.7,71422.8
72967,9200,18183.270448358264,17904.21,12947.241
28049,50000,70449.87192679686,64854.78,79599.1
39814,47000,64023.855500529055,63335.8,58141.473
129907,39998,73372.07572775311,53306.42,26592.39
182425,10000,24641.09971215506,13575.62,15893.332
102926,199995,73589.97597737145,56504.55,57845.043
117121,21500,46042.643339505885,20907.49,26813.318
77397,27450,13996.01175730885,30011.69,23375.656
29128,5999,9017.451891578734,12466.0,12857.57
88276,6900,-1673.1923346058466,7900.78,11825.836
99429,5000,-6847.084490870358,12208.01,9590.57
62737,15999,27545.641107499832,19912.9,19388.938
152311,399900,71171.73380258936,63802.19,67106.45
81790,324995,77994.82930696779,240073.5,160355.6
112164,36998,81127.6058676755,52438.9,48499.945
118863,41500,62114.279578926275,127641.69,82991.92
89434,10500,15813.357752030948,11834.18,11360.842
66010,124999,71899.51024727407,91947.82,71868.555
150489,35000,-17277.949027346214,15056.69,14479.735
14085,36995,43704.64571481035,30805.43,34835.035
54200,38000,49291.56297191023,90266.88,54203.367
130960,37900,10957.522084387252,19030.73,15503.871
106623,62999,63774.346047812374,64274.49,48548.68
44071,115000,43385.40697343834,72721.37,48810.883
178576,28895,37313.41088601737,36798.15,36848.906
65907,24350,56599.09797090036,47197.9,40767.676
166998,31000,68859.64039332652,45077.81,45197.47
63802,53000,68172.77853817819,57716.42,62225.004
67547,80140,75418.05643339502,207936.75,121685.3
13419,4999,36184.13020736631,9894.8,6802.4062
158587,23900,46676.932399261976,34011.52,36989.094
130854,23500,47626.0624212441,35588.65,32376.96
15560,31000,49506.71857787855,44522.43,48217.105
162503,7599,25613.75694673066,22926.8,30792.102
116758,6499,19137.649472215213,15547.06,14310.359
98876,151900,50950.309076533886,18932.9,33061.336
54229,65990,75835.11900513456,94544.1,90833.664
44473,43389,43105.02727373433,35493.37,44676.676
77923,17800,17056.618234202033,13411.37,14491.547
22749,33591,82316.26218895428,38170.16,45521.066
96483,23999,68988.18605966517,57051.42,61856.004
179759,25000,52206.76093548513,38118.11,45505.59
179953,6999,-3465.3127191818785,10450.14,10017.43
72462,20000,31542.328566144686,26194.19,19492.703
116233,17500,33825.1624610906,28261.31,23149.727
63399,7000,8648.2629861983,12699.3,10655.993
157799,70250,57941.22475148644,103403.31,89534.25
31851,82150,68092.27020150796,100705.37,57693.504
94839,56999,75539.47357991803,68963.46,81994.625
172916,89000,78177.91568088229,78204.06,93978.23
96379,72000,50282.58636883693,53708.61,35999.074
33187,84500,79708.25466357009,101901.14,152959.34
13814,44999,64946.89703280246,50225.92,62767.49
168615,57300,69736.63954496966,65107.75,87513.375
119866,18950,30414.222960924497,24636.94,19559.88
59940,2300,18989.535185894696,8155.84,12587.307
115704,54490,84813.0237509904,279006.93,241752.72
9014,26000,49649.537310144864,35761.32,39958.785
152717,18500,37724.60455479403,24109.74,13197.051
170496,38633,63068.502743245335,53003.7,52951.906
9181,15000,18760.719795422396,21726.95,26250.3
180893,24500,23164.055543140974,17309.6,19121.797
36614,42900,48612.662439852254,40441.54,23263.074
67469,29000,27817.19191256538,26125.02,24983.83
50198,18955,88494.26775162481,69098.88,92181.19
52701,34084,42822.41122421413,49317.06,45897.156
89698,29000,46086.94585264195,46471.55,41487.13
84315,92888,78227.00753864436,103989.96,79967.914
146483,35500,53481.478614124004,47029.64,53081.562
168957,80300,63017.33923763479,51236.12,54181.582
71861,9999,10031.731336860452,14057.36,14014.443
140912,25980,32818.80492620636,30732.67,22153.14
34705,21000,46139.11900281254,27329.42,30922.434
30570,53900,58536.15404783562,67387.18,61388.39
152321,43500,47173.04860104597,38879.88,35106.508
90509,20500,29927.352411561413,24126.03,23215.092
142187,15599,5126.0506548078265,7042.48,8177.57
160782,36590,42468.09609893756,26827.36,35982.316
36096,54000,67108.77249958925,38230.85,48235.82
146472,15400,-6679.558527529938,12348.4,10365.996
129705,17000,-5753.748466028366,14662.26,10697.646
45837,15900,-15648.399338667048,6489.08,7704.3647
101508,27500,61372.74839256029,63889.1,45589.016
94659,35000,-1857.3493492493872,33839.29,31930.576
80443,19780,53750.60710240854,33351.2,37310.523
150543,259000,67847.06443633744,62391.68,66512.29
85565,9998,62807.33654226479,45084.56,60618.348
187235,171900,67819.82509088353,64477.13,62373.84
96801,41598,57725.56001574197,50840.18,64583.332
165256,58500,68148.61340920976,38482.8,55608.93
175851,42850,22093.665161912097,27644.33,29355.238
91308,29000,37533.93523720349,39591.54,29926.598
27316,59750,64298.861931416905,50633.42,39959.234
57877,11498,47034.02350391494,33244.65,34684.652
129302,59549,68483.01122976001,34802.6,51685.19
122112,22000,22034.977424775716,23348.61,21912.234
36305,57480,60796.62918484374,45334.31,68877.21
22162,47350,64739.84420043067,66693.97,73169.86
62704,24700,13073.72195764468,12823.19,10888.732
107356,49999,49170.71062687482,60006.47,48434.12
100717,74900,60574.95290585188,60378.41,56484.76
127570,49999,70117.70752067305,75694.78,81719.055
108292,38500,57614.08798897709,70417.49,64916.277
16657,44999,53946.383877444314,49549.66,53089.805
115392,43640,77625.09379488672,65395.62,55943.785
16618,12950,24220.42971821758,16088.48,15306.875
152729,28890,29901.226044592448,29125.21,27641.244
183818,36500,41283.10775455856,27286.49,30834.977
86098,23000,21505.885639091954,16725.85,9179.598
12331,35000,55953.487741713645,50095.97,48160.727
86953,27900,28813.750934599666,27287.54,28840.104
134083,39998,65816.48933855956,85059.56,55675.66
14361,18500,28631.16203758237,21789.64,21631.066
169360,172900,72376.40477084322,92170.63,81327.016
79657,22495,36456.2819323265,21893.32,20064.842
143094,19900,4179.977000904502,37095.57,26806.498
19872,49000,77632.23369255499,68986.07,69959.91
164252,4700,842.9897905860562,6847.0,10569.164
110378,44000,51906.9660057961,52786.03,38161.523
87361,44000,57787.034904732835,76091.25,48796.754
156369,18900,16871.3548941114,15443.14,16864.002
135306,36950,22610.952991707716,35910.63,26036.83
49099,17900,48185.38428118429,31636.37,45030.49
30423,28000,61217.29264560598,77928.07,42730.684
174949,16500,15123.830790199572,14593.93,9387.473
71517,50000,60640.77125044796,41167.15,43531.504
119102,93500,76030.26769212191,80501.17,95259.79
72066,34500,76194.20261781244,111104.18,70640.71
53767,25500,45114.69790959684,37388.14,30125.533
150860,39500,41020.33335681306,31362.09,30161.71
100059,46900,72648.65349915251,100242.37,90288.97
97986,24900,47635.43537581153,47750.97,45447.844
36287,25500,38541.855967462994,19828.19,22614.988
8062,23000,31511.542562538525,12717.62,18556.693
136383,105500,77450.13710258016,98598.5,87964.68
30395,6299,-793.7018852161709,11439.54,10596.262
83810,27000,21268.82685443433,14244.39,22622.037
57409,38000,30213.51857703575,30320.41,30992.541
36281,23625,40200.80027555511,28659.89,30763.793
144373,17000,13193.814974131761,13600.45,11812.678
72073,39750,64238.42039123317,74715.15,62522.36
39301,35500,72700.57428730652,42146.04,50160.543
8320,27900,36429.18367192289,13980.07,28798.365
85189,149900,54984.67401341279,68132.93,57711.008
93346,69250,76848.22950619878,92095.18,114188.23
124176,25000,10626.250817704946,22407.5,14538.578
108134,49990,50772.39735766477,31468.7,33481.5
49955,51698,51912.64568838989,63700.79,56878.69
123203,13999,-10607.058843632462,9952.97,11605.412
18845,29950,64870.34401262901,33561.35,72660.164
182943,18000,35533.108906736365,30208.17,24004.482
174920,15900,16252.010050258366,19486.29,15868.818
107488,68750,74252.25123257539,114896.98,114014.305
156736,84000,67830.39255270106,69228.32,54554.7
126357,21000,-5229.290774856927,23657.16,22003.613
96157,32950,23036.287573006703,23886.38,27462.623
4855,28500,66952.48060208582,50131.22,52768.15
115009,12995,45220.23348253872,26982.74,22263.314
100858,6700,3818.629622940207,9624.82,13752.588
60003,35000,30377.767150483327,45868.12,22105.91
129496,42900,63473.93754155538,46479.52,53739.023
119953,49700,61816.107161727035,73782.77,60132.69
169092,11500,1644.3646142662037,9311.24,343507.5
75355,47000,64940.17357605789,44969.45,57523.273
97935,11999,19227.9367312931,8936.34,13104.294
139661,52645,49211.89803711837,112156.51,45713.027
19794,23999,60815.854747490026,79084.16,53617.82
20865,45000,33662.22633414948,40173.11,30856.432
5954,47800,73779.70527221146,81470.04,95057.6
31495,18800,43225.22410718026,21926.16,26164.102
53004,28998,78059.27560497215,119090.62,98636.87
48710,399900,76883.11727472581,112907.1,105679.21
37842,16000,26747.24493502779,19718.83,16851.799
67625,34084,54488.92364097154,37729.4,37655.04
152139,12500,31591.88788906415,23394.21,25685.705
138754,14699,67753.73905599769,41290.37,90711.17
74058,5700,-17816.46715687192,9033.65,9569.152
174557,4900,13470.984654462896,11733.94,12295.506
72857,30000,41244.03936237353,24533.1,28162.992
152986,24950,29538.510181287304,27545.12,23456.266
6561,45000,40025.243122050306,19317.22,30520.629
3730,7500,13770.523683909094,12637.77,3331.2515
162165,7500,-11823.532407896826,18071.45,9783.975
20352,77897,62595.226362315705,93078.82,70400.484
135660,31900,60702.51206021197,35826.12,43312.074
57789,144664,69244.33999792626,148017.52,84324.96
147924,4500,-21548.242616321193,11693.56,9174.245
170140,5000,338.5851511005312,10307.65,10592.256
144653,50000,69308.92815162521,57389.46,67632.87
15685,119900,53404.65235546976,41142.3,36862.727
45681,185950,86863.82797008939,74114.71,74381.445
151273,72999,60455.84953012364,35690.34,40133.047
130235,39100,48379.00020670751,36048.11,33313.094
181459,35000,58190.08279746142,29627.3,34463.496
147416,35645,60217.788366790395,64827.66,51486.438
156550,24000,50321.60829260945,30827.55,34704.082
144794,46500,54231.22292141174,46404.48,41433.57
144722,51999,62660.83927571587,67387.7,62462.4
138725,76000,67205.0339372477,39549.12,40046.133
112263,13500,-2238.680957019562,12701.28,12704.609
96331,42998,53120.483408138854,40313.32,41896.598
120197,14995,3198.803312922828,9615.69,6828.4995
161210,43500,71143.88735600794,76188.83,69930.23
8419,38698,54046.532340103295,44255.97,55475.957
103022,22500,31538.865999571048,24787.59,23191.912
160299,35900,51683.77289414639,37840.14,39660.293
163260,3750,21658.60311988392,15755.61,23150.732
25066,68750,78578.0173001336,59841.75,76403.516
43842,81900,49173.375324388966,57544.12,42372.03
153773,29950,38750.01199628436,34691.81,34797.07
177536,42999,68605.11957027228,41435.45,56887.598
6832,17500,25534.146926372545,19974.54,22274.086
162314,15051,17003.289393911138,15821.84,14589.907
87885,20000,47605.8481200696,25794.04,28068.053
112250,51999,78228.99409395782,48934.69,50949.543
146589,30990,38757.27522884635,36841.38,33290.586
43136,52000,69723.95750588411,69337.05,62732.613
5669,274900,86996.94916455075,200559.7,172533.53
67892,31995,81285.23116900073,72950.48,78629.445
94065,21999,60106.32786657917,53955.35,62669.383
148860,45750,54293.05120420898,43278.87,44651.83
56590,28324,22597.911581337452,28846.37,15533.843
159519,32324,48976.34906787099,23014.84,24239.047
14041,45500,62776.22964565968,46733.03,58168.17
57850,39990,61790.65809219121,64658.2,82102.92
161274,10000,19131.493174663978,13828.86,14629.093
56389,34084,71433.26635940326,52770.83,61372.785
53661,21995,51583.73204815341,50430.89,39410.246
24915,24995,44003.452450893354,27714.05,25007.379
112817,16500,-5576.455297613051,7835.68,9101.246
33838,90000,65080.31024123449,61456.49,54503.57
88822,14500,31989.833406207385,22803.0,24934.621
169240,41000,45373.013050211826,40884.45,42946.29
126176,188500,76565.29556349199,56992.27,105365.23
112119,12700,34454.50676662405,19194.83,16269.473
126617,33800,55010.14108480443,36537.52,36845.926
155099,67900,70016.83114908054,56889.2,79993.94
172696,134999,76315.66568425018,202397.05,140109.92
102248,26599,49824.386155443965,35753.08,34574.246
32117,23900,58988.38418932888,41084.99,39340.805
88879,82500,91488.91842124099,107295.5,103741.02
123695,83998,70452.60546445753,73269.9,50356.195
131091,83900,79118.78790939483,66208.78,45364.77
38475,7000,-4173.964595383266,10285.93,9147.305
28808,90000,69102.3808605359,81479.71,82482.66
142814,19998,30793.9052458019,23454.66,21491.445
20959,39500,58419.393924359465,44044.35,39010.895
12160,54900,74858.43217602256,62199.48,49443.96
74989,51000,41300.13331913459,28835.45,28912.822
187925,24000,34065.03071277798,35223.1,34445.652
159905,23600,44389.05341981002,26674.05,29185.984
92779,12900,38130.25481446949,26680.55,19428.074
138392,18750,34341.14239276387,25272.36,27310.236
181082,40000,54333.00796405156,32512.85,46950.33
12355,96900,86888.77655804367,586989.93,299207.16
94607,23500,30388.195028888294,15542.54,18361.45
187185,148500,67508.93519703159,52203.09,62906.934
130141,18800,26154.353183231782,23228.49,21008.152
65678,38900,61419.92189210444,61384.41,49776.93
92444,6250,11002.034704505233,12396.31,10734.863
181602,39798,48744.00608368032,36491.04,39209.387
89224,62479,66035.80470339442,84412.32,71700.875
104164,18387,58553.31708508637,87672.46,63558.324
